Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Color,Stock Number,Length,Width,Vin,Dry Weight,Hitch Type,Axles
Trailer,GPS Trailers,6x12 Utility,Utility,2023,,Utility,Open Deck,New,"Pottstown, PA",Gunmetal Gray,7723,12,6,7723,"1,240",2 in,"2,990"
Trailer,Liberty Industries Inc.,5x8 Utility,Black,2023,,Utility,Utility,New,"Pottstown, PA",Black,,8,5,8513,,2 in,"2,990"
Trailer,Liberty Industries Inc.,6x12 Utility,Black,2023,,Utility,Utility,New,"Pottstown, PA",Black,9982,12,6,8513,900,2 in,2900
Trailer,Liberty Industries Inc.,83x20,Carhauler,2023,,Car hauler,Carhauler,Pre-Owned,"Pottstown, PA",,8633,,,,,,
Trailer,East Texas Trailers,Carhauler,83x20,2023,,Car hauler,Carhauler,New,"Pottstown, PA",Raven Black,8915,20,7,,,2 5/16,
Trailer,Quality Cargo Trailers,7x12,Single Axle,2023,,Cargo Enclosed,Enclosed,Pre-Owned,"Pottstown, PA",,2449,,,,,,
Trailer,Diamond Cargo,7x14 Concession,Blackout,2023,,Concession,Concession,New,"Pottstown, PA",Red,,14,7,5537,,,
Trailer,High Country,7x12 Concession,Blackout,2023,,Concession,Concession,New,"Pottstown, PA",Red,6351,12,7,,"1,960",,
Trailer,Spartan Cargo Trailers,7x12 Concession,Blackout,2023,,Concession,Concession,New,"Pottstown, PA",Red,9693,12,7,,1950,,
Trailer,East Texas Trailers,Gooseneck,Straight deck,2023,,Gooseneck,Gooseneck,New,"Pottstown, PA",Smoke Charcoal Gray,3915,40',"102""",,9280,,
Trailer,East Texas Trailers,7x16 Utility,Utility,2023,,Utility,Utility,New,"Pottstown, PA",,8284,,,,,,
Trailer,East Texas Trailers,7x12 Dump,2' sides,2023,,Dump Trailer,Dump,New,"Pottstown, PA",,8452,,,,,,
Trailer,Liberty Industries Inc.,5x10 Utility,Black,2023,,Utility,Utility,New,"Pottstown, PA",Black,8229,10,5,8513,900,2 in,"2,990"
Trailer,Liberty Industries Inc.,5x8,2' sides,2023,,Dump Trailer,Single Axle,New,"Pottstown, PA",Mirror Black,,8,5,,"1,550",2 5/16th,5000
Trailer,Load Rite,5x8 Utility,Galvanized,2023,,Trailer,Utility,New,"Pottstown, PA",,1122,8,5,,725,2in,2999
Trailer,Stealth Titan,7x14 Stingray,Blackout,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",Orange/Black,8611,14,7.5,,2020,2 5/16th,
Trailer,Load Rite,6.5x14 Utility,Galvanized,2023,,Trailer,Utility,New,"Pottstown, PA",,1026,14,6.5,,1300,2in,2999
Trailer,RawMaxx,83x18 Equipment Hybrid,Dump,2023,,Dump Trailer,Equipment,New,"Pottstown, PA",,8933,,,,,,
Trailer,Liberty Industries Inc.,5x8 Utility,Black,2023,,Utility,Utility,New,"Pottstown, PA",Black,8513,8,5,8513,,2 in,"2,990"
Trailer,High Country,7x12,Base,2023,,Trailer,Enclosed,New,"Pottstown, PA",red,6351,12,7,7FWBE1223P1026351,1960lbs,Bumper 2 5/16,Tandem
Trailer,East Texas Trailers,7x18 Utility,Utility,2023,,Utility,Utility,New,"Pottstown, PA",Gray,,18,7,,,,
Trailer,RawMaxx,Gooseneck,Dual Tandem,2023,,Deckover,Gooseneck,New,"Pottstown, PA",,9526,,,,,,
Trailer,Diamond Cargo,8.5x20,Blackout,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",,5279,,,,,,
Trailer,Diamond Cargo,8.5x20,Blackout,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",Black Blackout,5280,20,8.5,,,,
Trailer,Stealth Trailer,7x12,All Aluminum,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",Polar White,1082,12,7,,,,
Trailer,Trailmaxx,48' Open Steel Deck Wedge,Wedge,2023,,Gooseneck,Wedge,New,"Pottstown, PA",,,,,,,,
Trailer,Stealth Trailer,7.5x29 Aluminum Snowmobile,Blackout,2022,,Cargo Enclosed,Toy hauler,New,"Pottstown, PA",Victory Red/Black,0704,29,7.5,,,,
Trailer,DIAMOND CARGO,7X14,Enclosed,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",Red Black Out,5257,14,7,,,,
Trailer,STEALTH TITAN,7X14,Enclosed,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",Red Black Out,8611,14,7,,,,
Trailer,Spartan Cargo Trailers,7x14,Flat Nose,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",White Blackout,2729,14,7,,,,
Trailer,Spartan Cargo Trailers,7x14,VNOSE,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",White Black out,9807,14,8.5,,,,
Trailer,Spartan Cargo Trailers,7x16,BLACKOUT,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",White Blackout,9278,16,7,,,,
Trailer,High Country,8.5x16 Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",Red,6864,16,8.5,,,,
Trailer,High Country,8.5x14 Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",Silver Blackout,9778,14,8.5,,,,
Trailer,Stealth Trailer,7.5x16,Blackout,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",,1045,,,,,,
Trailer,Quality Cargo Trailers,7x16,Side Access,2023,,Cargo Enclosed,Cargo,New,"Pottstown, PA",,1151,,,,,,
Trailer,Spartan Cargo Trailers,7x16 Concession,Blackout,2023,,Concession,Concession,New,"Pottstown, PA",Orange,6507,16,7,,,,
Trailer,Stealth Trailer,7x16 Aluminum,Cobra,2023,,Cargo Enclosed,Enclosed,New,"Pottstown, PA",White/Black,0992,,,,,,
Trailer,Stealth Trailer,7x16 Aluminum,Cobra,2023,,Cargo,Enclosed,New,"Pottstown, PA",Silver/Black,0983,,,,,,
Trailer,Quality Cargo Trailers,6x10,Single Axle,2024,,Cargo Enclosed,Enclosed,New,"Pottstown, PA",,8435,,,,,,
Trailer,East Texas Trailers,Tilt,Gravity,2024,,Tilt,Equipment,New,"Pottstown, PA",,9322,,,,,,
Trailer,East Texas Trailers,102x20 Carhauler,Mega ramps,2024,,Car Hauler,Equipment,New,"Pottstown, PA",Raven Black,9922,,,,,,
Trailer,East Texas Trailers,102x20,Base,2024,,Car Hauler,Equipment,New,"Pottstown, PA",Smoke Charcoal,9923,20,102,,,,
Trailer,Spartan Cargo Trailers,7x14 Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",,0251,,,,,,
Trailer,East Texas Trailers,7x14,Livestock,2024,,Livestock,Enclosed,New,"Pottstown, PA",Pearl White,9223,14,14,,,,
Trailer,Spartan Cargo Trailers,6x12,Blackout,2024,,Cargo Enclosed,Enclosed,New,"Pottstown, PA",Pewter,1005,,,,,,
Trailer,Spartan Cargo Trailers,6x12 Single Axle,Enclosed,2024,,Cargo Enclosed,Enclosed,New,"Pottstown, PA",,1150,,,,,,
Trailer,Horizon,7x16,Lowpro,2024,,Dump Trailer,Dump,New,"Pottstown, PA",,2452,,,,,,
Trailer,East Texas Trailers,7x20 Utility,Black,2024,,Utility,Utility,New,"Pottstown, PA",Charcoal,9572,20,83,,,,
