Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,Spartan Cargo Trailers,"8.5’ x 14′, 16’, 18’, 20’, 22’, & 24’ Tandem Axle",Base,2024,10691.78,Cargo Trailer,Cargo Trailer,New,"Springfield, IL",13500,043644,50XBE2022RA043644,black,bumper pull,20,8.5,,,15” 205 Radial,,,,,,,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,78” Interior,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,NON-CDL,40',2023,12400,Deckover Trailer,Deckover Trailer,New,"Springfield, IL",13300,000577,7WL3H40279T000577,black,gooseneck,40',,"12,000 to 21,000 GVWR",,,,,,,Monster,2 or 3-7k axles | 2 or 3-8k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,FDX Dual,"40' x 102""",2024,13300,Flatbed Trailer,Flatbed Trailer,Pre-Owned,"Springfield, IL",15500,1110464,3EVGF4025R1110464,black,bumper pull,"Overall: 40' | Neck: 96""","Overall: 102""","20,000 lbs.",,"Type: Radial Tires | Size: ST235/80R16 | Ply: 10 Ply | Rating: 3,520 lbs.",,Powder Coat,Electric,,,,,,16” Dual Black Mod Wheels,,,,,,,,,"Deck: 35""",,"7,860 lbs.","14,568 lbs.",,,,,,,,,,,,,,,
Trailer,Big Tex,70PI-20X,Base,2024,3700,Utility Trailer,Utility Trailer,Pre-Owned,"Springfield, IL",5000,3304696,16V1U2026R3304696,black,bumper pull,20,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO BigTex,20ft 7K Faltbed Carhauler,Black,2023,3700,Car Hauler,Carhauler,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO LNG,20ft 7K Flatbed Carhauler,Black,2023,3900,Car Hauler,Carhauler,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO BigTex,20ft 70PI Utility Trailer,Black,2023,4250,Utility,Utility,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO RawMaxx,"7x12ft 14,000lb Dump Trailer",Tan,2023,8800,Dump Trailer,Dump Trailer,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO RawMaxx,5x10 Dump Trailer,Grey,2023,6400,Dump Trailer,Dump Trailer,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED 7x14 Dump,General Duty,Low Profile,2025,10600,Dump,Dump,New,"Pottstown, Pa.",,,,Tan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED 7x14 Dump,General Duty,Low Profile,2025,10600,Dump,Dump,New,"Pottstown, Pa.",,,,Tan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Quality Cargo,8.5x16ft Enclosed,Black B/O,2024,7995,Cargo,Cargo,New,"Festus, MO",9595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO East Texas,"83""x16ft Utility Trailer",Grey,2023,2995,Utility,Utility,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,"14ft GDX 14,000lb Dump Trailer",Lime Green,2024,9995,Dump,Dump,New,"Festus, MO",10975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Doolittle,5x10 Enclosed,Black,2023,4350,Cargo,Cargo,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Delco,40' Straight Deck Non CDL Hotshot Gooseneck,Black,2024,14250,Gooseneck,Gooseneck,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Spartan,6x12 Tandem Axle Enclosed,White B/O,2024,4695,Cargo,Cargo,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Stagecoach,40' CDL 10K Axles Gooseneck,Black,2023,13495,Gooseneck,Gooseneck,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Tandem Axle Landscape 7K,"77"" X 18'",2023,4700,Utility Trailer,Utility Trailer,Pre-Owned,"Springfield, IL",6500,031746,58SBM182XPE031746,black,bumper pull,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Rock Solid Cargo,Tandem Axle Cargo Trailer,8.5’ x 24’,2022,9995,Trailer,Cargo Trailer,Pre-Owned,"Springfield, IL",10300,046352,7H2BE2429ND046352,,bumper pull,24’,8.5’,,,Radial Tires,,,,2 5/16” Coupler,Heavy Duty Ramp Door,"5,200 lb. Torsion Axles with E.B.",3/8” Plywood Walls,LED Lights,,,,,,Door Hold Back,,16”,3/4” Plywood Floors,Interior: 84”,,,,Aluminum Fenders,5000 lb. D-Rings,,,,,,,,,,,,,
Trailer,BigTex,35+5 25GN CDL Gooseneck,Black,2024,21995,Gooseneck,Trailer,New,"Palmyra, MO",23895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7x14ft 14,000lb Dump Trailer",Grey,2024,9995,Dump Trailer,Dump Trailer,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,"77""x16ft Tandem Axle Utility",Tandem Axle Utility,Black,2024,3795,Utility,Utility,New,"Festus, MO",4295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMaxx,20+5 Tandem Dual 10K Axles,Black,2024,11495,Gooseneck,Gooseneck,New,"Festus, MO",13895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Southern Utility Trailers,7x14 14K Dump Trailer TRD High Side,TRD,2024,12800,Dump,High sided,New,"Pottstown, Pa.",,5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Southern Utility Trailers,7x16 14K Dump Trailer TRD High Side,TRD,2024,13100,Dump,High sided,New,"Pottstown, Pa.",,5640,,,,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Doolittle,16ft Side Load Utility,Black,2023,4155,Utility,Utility,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Anvil,8.5x24 Enclosed,White,2023,7700,Cargo Enclosed,Cargo,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO RawMaxx,"5x10 7,000lb Dump Trailer",Grey,2023,6400,Dump Trailer,Dump Trailer,New,"Palmyra, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO LNG,20ft 7K Faltbed Carhauler,Black,2023,3900,Car Hauler,Carhauler,New,"Palmyra, MO",5195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Horizon 8.5 x14,Roll off,Bumper pull Tilt,2024,11500,Roll Off,Equipment,New,Dexter,,6519,,Black,,14,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,DUMP,12″ 14lb frame,2024,10200,Dump Trailer,Dump Trailer,Pre-Owned,"Springfield, IL",12000,000382,7WL3D1628RT000382,black,bumper pull,16,6.9,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,"83"" x 16' Tandem Axle",Pipetop,2023,4795,Utility,Tandem Axle,New,"New Richmond, WI",5000,37253,,Jet Black,"2"" Collar Style",16',83,,,,,,,,,"3,500lb EZ-Lube",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,83 X 14 DUMP,LOW SIDE,2024,13245,Dump Trailer,Low Side,New,"New Richmond, WI",13900,039376,,Trailer Red,"2-5/16"" Adjustable Style",14',"83""",,,,,,,,,"7,000lb EZ-Lube Brakes",,,,,,,,,,,,,,"4,500",,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,5 x 10 Dump,Low Side,2023,7545,Dump Trailer,Low Side,New,"New Richmond, WI",7900,038358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,"78"" x 12' Single Axle",Tubetop,2023,3345,Utility,Single Axle,New,"New Richmond, WI",3500,39742,,Jet Black,"2"" Trigger Style",12',"78""",,,,,,,,,"3,500lb EZ-Lube",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,"83"" x 12' Single Axle",Angletop,2023,3495,Utility,Single Axle,New,"New Richmond, WI",3700,037492,,Desert Sand Metallic,"2"" Collar Style",12',83,,,,,,,,,"3,500lb EZ-Lube",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,"83"" x 18' Tandem Axle",Pipetop,2023,4695,Utility,Tandem Axle,New,"New Richmond, WI",5000,37249,,Jet Black,"2"" Collar Style",18',83,,,,,,,,,"3,500lb EZ-Lube",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,102 x 30' GN Deckover Tilt,Hydraulic Jacks,2024,19199,Tilt,Gooseneck Tilt,New,"New Richmond, WI",20299,2RE040415,58SGB3022RE040415,ORANGE,GN,30,"102""",,,,,,,,,8K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,14599,Dump Trailer,Gooseneck Dump,New,"New Richmond, WI",15499,7RE040418,58SGD1427RE040418,SILVER,GN,14,"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,Horizon,31+5 Deckover,CDL,2024,18999,Gooseneck,CDL,New,"New Richmond, WI",21000,XR1110767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Tilt Deck 14K,"83"" X 24'",2024,10799,Tilt,Bumper Pull Tilt,New,"New Richmond, WI",11599,5RE039760,58SBB2425RE039760,BLACK,2 5/16 BP,24,"83""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER TORSION AXLES 2 ELEC. BRAKES (83"" WIDE FRAME)",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,LEVEL TORSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",REATED WOOD,,,4165LBS,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,5’ x 8’ & 10′ Single Axle,Base,2024,4200,Enclosed,Single Axle,New,"New Richmond, WI",5200,7RA040769,50XBE0817RA040769,CHARCOAL,"2"" BALL",8-10',5',,,15” 205 Radial Tires,,,,,,3500,,1-12 Volt LED Interior Light,,,,,,,,,,60” Interior,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,NON-CDL,40',2023,16200,Trailer,Deck Over Trailer,Pre-Owned,"New Richmond, WI",22000,5PM402316,4T93H4025PM402316,BLACK,GN,40',"102""","12,000 to 21,000 GVWR",,,,,,,Monster,2 or 3-7k axles | 2 or 3-8k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,21999,Trailer,Deck Over Trailer,New,"New Richmond, WI",23999,8PE037610,58SGF4028PE037610,BLACK,GN,40,"102""","25,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-12K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,PJ Trailers,"8"" I-Beam Deckover (F8)",28',2023,19200,Trailer,Flatbed Trailer,Pre-Owned,"New Richmond, WI",20000,8P3068241,4P53F3928P3068241,BLACK,GN,28,"Deck: 102""","25,000 lbs.","2"" x 6"" x 1/8"" Square Tubing Outer Deck | I-Beam Main Frame | Size: 8"" x 10 lb.","Type: Radial Tires | Size: ST235/80R16 | Ply: 10 ply | Rating: 3,520 lbs. | Rims: 16"" Black Mod Wheels | Spare Tire: Spare Tire Mount Spare Tire & Mount with Gooseneck Coupler",,,Electric,,,12K,,Rear: DOT Approved Flushmount Lifetime LED Lights,,"5/16"" Grade 70 Safety Chain w/Clevis hook (2 each)",,,,,,"Size: 3"" | Type: Channel | Spacing: 16""","2"" Treated Pine Lumber Deck",,,,,,,"12"" I-beam","Tail: Straight Deck | Rear Ramps: 6' 6"" Slide-In Channel Ramps",,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,14499,Trailer,Dump Trailer,New,"New Richmond, WI",15399,5RE038473,58SGD1425RE038473,TAN,GN,14',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,13199,Trailer,Dump Trailer,New,"New Richmond, WI",14499,5RE039732,5RE039732,TAN,"2 5/16"" Ball",14',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,Iron Bull Trailers,20+5,TD 10K AXLES - 22k GVWR,2022,15499,Gooseneck,CDL,Pre-Owned,"New Richmond, WI",17000,6N1086068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 7K,"60"" X 10'",2024,7100,Trailer,Dump Trailer,Pre-Owned,"New Richmond, WI",8499,8RE039116,58SBD1028RE039116,BLACK,"2 5/16"" Ball",10',5',"7,000 LB","5"" 6.7 LB CHANNEL",ST205/75/R15 6 PLY RADIA,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",10 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"5"" 6.7 LB C CHANNEL",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,13199,Trailer,Dump Trailer,New,"New Richmond, WI",14499,5RE039732,5RE039732,TAN,"2 5/16"" Ball",14',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 14'",2024,13999,Trailer,Dump Trailer,New,"New Richmond, WI",15499,5RE038473,58SGD1425RE038473,TAN,GN,14',"83""","15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 12'",2024,10699,Trailer,Dump Trailer,New,"New Richmond, WI",11499,5RE039121,58SBD1225RE039121,TAN,"2 5/16"" Ball - ADJUSTABLE",12',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 34'",2024,12999,Trailer,Equipment Trailer,New,"New Richmond, WI",13999,2XRE040523,58SGM342XRE040523,TAN,GN,34,"83""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD DECKOVER 25K,35+5 LO-PRO,2023,21999,Gooseneck,GOOSENECK,New,"New Richmond, WI",24499,6PE037914,58SGF4026PE037914,GRAY,,40,"102""",,,,,,,,,12K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"6’ x 10’, 12’ & 14’ Single Axle",Base,2024,5699,Trailer,Cargo Trailer,New,"New Richmond, WI",6499,2RA043206,50XBE1212RA043206,BLACK,"2"" BALL",12',6',,,15” 205 Radial Tires,,,,,,3500,,1-12 Volt LED Interior Light,,,,,,,,,,75” Interior,,,,,,,,,,,,,,,,,,
Trailer,Wells Cargo,FT716T2,Base,2023,12499,Trailer,Cargo Trailer,New,"New Richmond, WI",14499,9PH901045,7K61E1629PH901045,SILVER,"2 5/16"" Ball","Body: 17'7"" | Overall: 19'8"" | Interior: 17'3""","Body: 7'0 | Overall: 8'6 | Interior: 6'8""","7,000 lbs.",,Radial ST205/75R15,,,Electric Drum,,,"Tandem 7,000 lbs.",,,Silver Spoke,,,,,,,,,"Overall: 8'3"" | Interior: 6'6"" | Platform: 18""",,,,,,,Ramp,"2-5/16""",,,,,,,,,,
Trailer,RawMaxx,FDX Dual,"40' x 102""",2024,21400,Trailer,Flatbed Trailer,Pre-Owned,"New Richmond, WI",23000,9R1107146,3EVGF4029R1107146,TAN,GN,"Overall: 40' | Neck: 96""","Overall: 102""","20,000 lbs.","12"" x 19 lbs. I-Beam Main Frame | Bridge Frame: 2"" x 4"" Square Tube / 4 x 3/8"" Flat Bar","Type: Radial Tires | Size: ST235/80R16 | Ply: 10 Ply | Rating: 3,520 lbs.",,Powder Coat,Electric,2-5/16” Ball Coupler,,"2 Spring | Rating: 10,000 lbs.",,"Side Markers: 3/4"" LED Bullet Lights | Turn Flashers: 2"" x 6"" Amber Side Turn Lights | Rear: DOT Approved LED Lights",16” Dual Black Mod Wheels,"3/8"" G70 Safety Chains",,,,,,"3"" Channel / 16"" Spacings",2” Treated Lumber Deck,"Deck: 35""",Axle: 5 Year Dexter | Structural: 3 Year | Paint: 1 Year,"7,860 lbs.","14,568 lbs.",3/16” Treadplate,4 D-Rings,,,,,,,,,,,,,
